sample_for,image_id,source_dataset,unified_class,original_path,input_width,input_height,l_std_before,l_std_after,l_std_ratio,output_shape,output_dtype,output_mean,output_std,denorm_min,denorm_max,seconds,sheet,status
class_Bacterial_Red_Disease,current_freshwater-00013f40a2bf,current_freshwater,Bacterial Red Disease,train_split/Bacterial Red disease/Bacterial Red disease_aug_246.jpg,224,224,48.121,48.705,1.012,3x224x224,torch.float32,-0.5184,0.8783,0.0,1.0,0.0891,data/audit/clahe_samples/class_Bacterial_Red_Disease.png,ok
class_Aeromoniasis,current_freshwater-000eb0cdf548,current_freshwater,Aeromoniasis,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_214.jpg,128,128,93.767,86.017,0.917,3x224x224,torch.float32,0.7324,1.5219,0.0,1.0,0.0015,data/audit/clahe_samples/class_Aeromoniasis.png,ok
class_EUS_Disease,current_freshwater-003277cedadb,current_freshwater,EUS Disease,train_split/EUS/EUS_aug_35.jpg,640,640,50.905,60.506,1.189,3x224x224,torch.float32,0.0648,1.3769,0.0,1.0,0.0045,data/audit/clahe_samples/class_EUS_Disease.png,ok
class_Saprolegniasis,current_freshwater-003e8436342e,current_freshwater,Saprolegniasis,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_52.jpg,128,128,60.167,68.639,1.141,3x224x224,torch.float32,-0.3498,1.1566,0.0,1.0,0.0015,data/audit/clahe_samples/class_Saprolegniasis.png,ok
class_Bacterial_Gill_Disease,current_freshwater-0070002115ec,current_freshwater,Bacterial Gill Disease,train_split/Bacterial gill disease/Bacterial gill disease_aug_160.jpg,128,128,55.336,61.616,1.113,3x224x224,torch.float32,0.4912,1.0817,0.0,1.0,0.0013,data/audit/clahe_samples/class_Bacterial_Gill_Disease.png,ok
class_Parasitic_Disease,current_freshwater-0082b6b8ee98,current_freshwater,Parasitic Disease,train_split/Parasitic diseases/Parasitic diseases_aug_83.jpg,640,640,58.23,67.091,1.152,3x224x224,torch.float32,0.9777,1.2294,0.0,1.0,0.0042,data/audit/clahe_samples/class_Parasitic_Disease.png,ok
class_White_Tail_Disease,current_freshwater-00dab06a9a2d,current_freshwater,White Tail Disease,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_119.jpg,128,128,52.748,59.556,1.129,3x224x224,torch.float32,0.5804,1.1732,0.0,1.0,0.0017,data/audit/clahe_samples/class_White_Tail_Disease.png,ok
class_Healthy_Fish,current_freshwater-013360a2ca96,current_freshwater,Healthy Fish,train_split/Healthy Fish/Healthy Fish_291.jpg,640,640,66.664,71.233,1.069,3x224x224,torch.float32,1.1422,1.3224,0.0,1.0,0.004,data/audit/clahe_samples/class_Healthy_Fish.png,ok
source_current_freshwater,current_freshwater-00013f40a2bf,current_freshwater,Bacterial Red Disease,train_split/Bacterial Red disease/Bacterial Red disease_aug_246.jpg,224,224,48.121,48.705,1.012,3x224x224,torch.float32,-0.5184,0.8783,0.0,1.0,0.002,data/audit/clahe_samples/source_current_freshwater.png,ok
source_kaptai,kaptai-069bb4a1f3e2,kaptai,EUS Disease,EUS/EUS  (11).jpg,150,150,49.474,57.834,1.169,3x224x224,torch.float32,0.3953,0.943,0.0,1.0,0.0013,data/audit/clahe_samples/source_kaptai.png,ok
source_mendeley,mendeley-0001b9a9d730,mendeley,Bacterial Gill Disease,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_1/IMG20260207073000.jpg,4000,3000,46.432,53.368,1.149,3x224x224,torch.float32,0.297,0.9727,0.0,1.0,0.088,data/audit/clahe_samples/source_mendeley.png,ok
source_roboflow,roboflow-0016143f82de,roboflow,Healthy Fish,train/Healthy Fish/Healthy-Fish-21-_jpg.rf.4379ccf98a39349999c77c71e0582a76.jpg,640,640,69.501,72.943,1.05,3x224x224,torch.float32,-0.5413,1.1599,0.0,1.0,0.0055,data/audit/clahe_samples/source_roboflow.png,ok
