image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-8c1b8968cdf9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_15.jpg,test_split/Bacterial Red disease_Bacterial Red disease_15.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8c1b8968cdf9,,Bacterial Red Disease|current_freshwater,10
current_freshwater-e55e0af9827b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_165.jpg,test_split/Bacterial Red disease_Bacterial Red disease_165.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e55e0af9827b,,Bacterial Red Disease|current_freshwater,10
current_freshwater-fe68b7a8a1e9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_224.jpg,test_split/Bacterial Red disease_Bacterial Red disease_224.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fe68b7a8a1e9,,Bacterial Red Disease|current_freshwater,10
current_freshwater-802402e62191,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_74.jpg,test_split/Bacterial Red disease_Bacterial Red disease_74.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-802402e62191,,Bacterial Red Disease|current_freshwater,10
current_freshwater-3b8d9cbe2212,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_119.jpg,train_split/Bacterial Red disease/Bacterial Red disease_119.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b8d9cbe2212,,Bacterial Red Disease|current_freshwater,10
current_freshwater-62b30e3efa06,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_131.jpg,train_split/Bacterial Red disease/Bacterial Red disease_131.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2cc3960a1fb0,,Bacterial Red Disease|current_freshwater,10
current_freshwater-37ab19abbef2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_146.jpg,train_split/Bacterial Red disease/Bacterial Red disease_146.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-37ab19abbef2,,Bacterial Red Disease|current_freshwater,10
current_freshwater-88e643fbd759,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_153.jpg,train_split/Bacterial Red disease/Bacterial Red disease_153.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-88e643fbd759,,Bacterial Red Disease|current_freshwater,10
current_freshwater-dc5928790f30,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_156.jpg,train_split/Bacterial Red disease/Bacterial Red disease_156.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dc5928790f30,,Bacterial Red Disease|current_freshwater,10
current_freshwater-10e95b3ec8b7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_208.jpg,train_split/Bacterial Red disease/Bacterial Red disease_208.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-10e95b3ec8b7,,Bacterial Red Disease|current_freshwater,10
current_freshwater-07b12d8e8948,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_225.jpg,train_split/Bacterial Red disease/Bacterial Red disease_225.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-07b12d8e8948,,Bacterial Red Disease|current_freshwater,10
