image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-08259b1e6c09,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_124.jpg,test_split/Bacterial Red disease_Bacterial Red disease_124.jpg,Bacterial Red disease_Bacterial Red disease_124.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-08259b1e6c09,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-96a56f0ca173,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_129.jpg,test_split/Bacterial Red disease_Bacterial Red disease_129.jpg,Bacterial Red disease_Bacterial Red disease_129.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-96a56f0ca173,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-12651be163fb,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_221.jpg,test_split/Bacterial Red disease_Bacterial Red disease_221.jpg,Bacterial Red disease_Bacterial Red disease_221.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-12651be163fb,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-0576836b102e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_67.jpg,test_split/Bacterial Red disease_Bacterial Red disease_67.jpg,Bacterial Red disease_Bacterial Red disease_67.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0576836b102e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d97c91a777c8,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_9.jpg,test_split/Bacterial Red disease_Bacterial Red disease_9.jpg,Bacterial Red disease_Bacterial Red disease_9.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d97c91a777c8,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f4df979072c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_100.jpg,train_split/Bacterial Red disease/Bacterial Red disease_100.jpg,Bacterial Red disease_100.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1d2a2a75fc8d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-8fccf29d7744,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_102.jpg,train_split/Bacterial Red disease/Bacterial Red disease_102.jpg,Bacterial Red disease_102.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8fccf29d7744,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d899f2e78d63,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_122.jpg,train_split/Bacterial Red disease/Bacterial Red disease_122.jpg,Bacterial Red disease_122.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d899f2e78d63,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-8b3efc0de82c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_127.jpg,train_split/Bacterial Red disease/Bacterial Red disease_127.jpg,Bacterial Red disease_127.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8b3efc0de82c,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f30583655a8b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_136.jpg,train_split/Bacterial Red disease/Bacterial Red disease_136.jpg,Bacterial Red disease_136.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-484132ab543a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-ed9c8eb19adf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_143.jpg,train_split/Bacterial Red disease/Bacterial Red disease_143.jpg,Bacterial Red disease_143.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ed9c8eb19adf,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-27c6d1f6dab1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_145.jpg,train_split/Bacterial Red disease/Bacterial Red disease_145.jpg,Bacterial Red disease_145.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-27c6d1f6dab1,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-88e643fbd759,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_153.jpg,train_split/Bacterial Red disease/Bacterial Red disease_153.jpg,Bacterial Red disease_153.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-88e643fbd759,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-0a7feafe0696,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_181.jpg,train_split/Bacterial Red disease/Bacterial Red disease_181.jpg,Bacterial Red disease_181.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a7feafe0696,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6b60a7316902,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_193.jpg,train_split/Bacterial Red disease/Bacterial Red disease_193.jpg,Bacterial Red disease_193.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-34d339af3d9c,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-27aa397471c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_194.jpg,train_split/Bacterial Red disease/Bacterial Red disease_194.jpg,Bacterial Red disease_194.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-27aa397471c5,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5a965140b54e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_223.jpg,train_split/Bacterial Red disease/Bacterial Red disease_223.jpg,Bacterial Red disease_223.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5a965140b54e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-90e52b5bebc3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_233.jpg,train_split/Bacterial Red disease/Bacterial Red disease_233.jpg,Bacterial Red disease_233.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-90e52b5bebc3,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-bc918a7456d3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_237.jpg,train_split/Bacterial Red disease/Bacterial Red disease_237.jpg,Bacterial Red disease_237.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9206a3078832,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c27a0bd60792,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_25.jpg,train_split/Bacterial Red disease/Bacterial Red disease_25.jpg,Bacterial Red disease_25.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c27a0bd60792,,,Bacterial Red Disease|current_freshwater,final_test
