path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial Red disease_Bacterial Red disease_20.jpeg,Bacterial Red Disease,EUS Disease,0.9784032106399536,False,0.017936788499355316,0.0010165279963985085,4.609596362570301e-05,0.9784032106399536,1.7553613361087628e-05,0.0002259068569401279,0.0002729911939240992,0.0020809918642044067
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_159.jpg,Bacterial Red Disease,Aeromoniasis,0.35555267333984375,False,0.32558178901672363,0.35555267333984375,0.0006252756575122476,8.545595483155921e-05,0.22108204662799835,0.013824877329170704,0.07509499788284302,0.008152875117957592
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_49.jpg,Bacterial Red Disease,White Tail Disease,0.7799923419952393,False,0.19646741449832916,2.0267985746613704e-05,0.00032014967291615903,0.00032956452923826873,0.021378856152296066,0.001168936025351286,0.7799923419952393,0.00032247407943941653
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_249.jpg,Bacterial Red Disease,White Tail Disease,0.6220260858535767,False,0.13084213435649872,0.07802853733301163,0.02886231616139412,0.009776895865797997,0.10719826817512512,0.01562720164656639,0.6220260858535767,0.007638528477400541
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_114.jpeg,Aeromoniasis,Bacterial Gill Disease,0.21688731014728546,False,0.06092318147420883,0.1666473001241684,0.21688731014728546,0.2118409425020218,0.0729275569319725,0.0032201327849179506,0.1819600760936737,0.08559355139732361
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_247.jpg,Aeromoniasis,White Tail Disease,0.5652154684066772,False,0.02983558177947998,0.32952919602394104,0.0199901070445776,0.0004907209658995271,0.030095670372247696,0.014216208830475807,0.5652154684066772,0.010627007111907005
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_47.jpg,Aeromoniasis,White Tail Disease,0.8520812392234802,False,0.04915926232933998,0.08606194704771042,0.002468682825565338,9.867082553682849e-06,0.010175304487347603,4.314917532610707e-05,0.8520812392234802,4.2703490521489584e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_10.jpeg,Bacterial Gill Disease,EUS Disease,0.49794259667396545,False,0.003480468178167939,0.010511010885238647,0.48565778136253357,0.49794259667396545,0.0008544385200366378,0.0005601369775831699,0.0003598967450670898,0.000633633928373456
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_216.jpg,Bacterial Gill Disease,White Tail Disease,0.5069491267204285,False,0.07518386840820312,0.028115056455135345,0.3432159721851349,0.0010206950828433037,0.03743937611579895,0.007662612479180098,0.5069491267204285,0.00041331310058012605
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_403.jpg,Bacterial Gill Disease,Healthy Fish,0.9540597200393677,False,0.0008813372696749866,4.274853927199729e-05,4.402382671742089e-07,0.04394788667559624,2.5974233722081408e-05,0.00015187982353381813,0.0008900695247575641,0.9540597200393677
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_5.jpg,Bacterial Gill Disease,Parasitic Disease,0.6036781072616577,False,0.0001724668691167608,0.0001238015975104645,0.0015682447701692581,0.038677942007780075,0.07077161222696304,0.6036781072616577,0.002401559380814433,0.282606303691864
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_182.jpg,EUS Disease,Aeromoniasis,0.9906027317047119,False,1.858043106039986e-05,0.9906027317047119,1.7491986454842845e-06,0.008526564575731754,7.801339165780519e-07,2.3534785213996656e-06,0.0008301810594275594,1.7085470972233452e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_277.jpg,EUS Disease,Bacterial Red Disease,0.7943511009216309,False,0.7943511009216309,0.0020712418481707573,2.5717132302816026e-05,0.2032720297574997,0.0002105536259477958,2.0257839423720725e-06,5.649846207234077e-05,1.0791572094603907e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_341.jpg,EUS Disease,White Tail Disease,0.47325319051742554,False,0.005623639095574617,0.13512517511844635,0.2183137834072113,0.013623510487377644,0.06063041090965271,0.010201706551015377,0.47325319051742554,0.08322849869728088
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_46.jpg,EUS Disease,Aeromoniasis,0.4518389105796814,False,0.008615675382316113,0.4518389105796814,0.0001618996902834624,0.26654180884361267,7.593475402245531e-06,0.020507870241999626,0.2520226240158081,0.0003036094130948186
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_70.jpg,EUS Disease,Healthy Fish,0.8743200898170471,False,0.029145345091819763,0.01949254609644413,0.0004211316991131753,0.006222404073923826,0.001418383908458054,0.00042055518133565784,0.06855957955121994,0.8743200898170471
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_77.jpg,EUS Disease,Healthy Fish,0.969157874584198,False,2.43610302277375e-05,3.411983198020607e-05,8.515782610629685e-06,0.00825261976569891,4.795141649083234e-06,3.948678113374626e-06,0.022513723000884056,0.969157874584198
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_85.jpg,EUS Disease,Aeromoniasis,0.4952029883861542,False,0.019449271261692047,0.4952029883861542,4.794693450094201e-05,0.4847387969493866,1.778753812686773e-06,0.0004368206427898258,6.512392428703606e-05,5.719483669963665e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_151.jpg,Parasitic Disease,Saprolegniasis,0.4867638647556305,False,0.0043084328062832355,0.00023425927793141454,0.00128055433742702,1.3033723917033058e-05,0.4867638647556305,0.36814677715301514,0.13775627315044403,0.0014968478353694081
