path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial Red disease_Bacterial Red disease_129.jpg,Bacterial Red Disease,Bacterial Red Disease,0.6943063139915466,True,0.6943063139915466,0.00042967000626958907,0.0036097057163715363,0.0004365310014691204,0.00278168311342597,0.10096487402915955,0.1971237063407898,0.00034753867657855153
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial Red disease_Bacterial Red disease_130.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9911891222000122,True,0.9911891222000122,2.527554272546695e-07,2.2225474822334945e-05,1.6773027482486214e-06,0.00010611850302666426,0.002141663571819663,0.0065350099466741085,3.984271643275861e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial Red disease_Bacterial Red disease_164.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9030993580818176,True,0.9030993580818176,0.00018375299987383187,0.00019216827058698982,0.00021664821542799473,0.00091931113274768,0.09106689691543579,0.004243555013090372,7.840793114155531e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial Red disease_Bacterial Red disease_20.jpeg,Bacterial Red Disease,EUS Disease,0.9784032106399536,False,0.017936788499355316,0.0010165279963985085,4.609596362570301e-05,0.9784032106399536,1.7553613361087628e-05,0.0002259068569401279,0.0002729911939240992,0.0020809918642044067
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial Red disease_Bacterial Red disease_39.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9829239249229431,True,0.9829239249229431,0.014944666065275669,0.0009540893952362239,7.393542546196841e-06,9.180732013192028e-05,0.0009839156409725547,4.731066292151809e-05,4.6870110963936895e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_122.jpg,Bacterial Red Disease,Bacterial Red Disease,0.8170625567436218,True,0.8170625567436218,0.040159281343221664,0.04147602245211601,0.00027567020151764154,0.010634493082761765,0.022929515689611435,0.0617641918361187,0.0056983004324138165
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_134.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9931018352508545,True,0.9931018352508545,0.000664226827211678,0.003315224777907133,4.007177665243944e-07,0.0010507539846003056,0.00036639085737988353,0.0014091773191466928,9.202846558764577e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_159.jpg,Bacterial Red Disease,Aeromoniasis,0.35555267333984375,False,0.32558178901672363,0.35555267333984375,0.0006252756575122476,8.545595483155921e-05,0.22108204662799835,0.013824877329170704,0.07509499788284302,0.008152875117957592
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_162.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9935414791107178,True,0.9935414791107178,0.00016840822354424745,0.002310745418071747,3.923770782421343e-05,0.0006756879738532007,0.00042053384822793305,0.002759717172011733,8.416730270255357e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_174.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9895439147949219,True,0.9895439147949219,4.0858092688722536e-05,0.007846081629395485,2.005231863222434e-06,3.389962876099162e-05,0.0021603021305054426,0.00023720426543150097,0.0001358457375317812
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_179.jpg,Bacterial Red Disease,Bacterial Red Disease,0.96869295835495,True,0.96869295835495,5.2719675295520574e-05,0.019508451223373413,1.6587273421464488e-05,4.143440673942678e-05,0.0112846028059721,0.0003904926707036793,1.2698694263235666e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_189.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9847688674926758,True,0.9847688674926758,0.0011100763222202659,0.00023944889835547656,2.447241968184244e-05,0.00018938642460852861,0.013253931887447834,0.0002840989036485553,0.00012970763782504946
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_192.jpg,Bacterial Red Disease,Bacterial Red Disease,0.8142966628074646,True,0.8142966628074646,0.05924617871642113,0.0015855880919843912,0.0004011405981145799,0.00011012840695912018,0.00040731040644459426,0.12392046302556992,3.2479623769177124e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_197.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9999489784240723,True,0.9999489784240723,3.009606371051632e-05,2.2702181468048366e-06,1.22716983241844e-07,4.119322966289474e-06,5.8236869335814845e-06,8.63257264427375e-06,1.2045957120676576e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_250.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9864668250083923,True,0.9864668250083923,0.0021847004536539316,9.324080565420445e-06,3.6000321415485814e-05,6.576776650035754e-05,0.00010734546958701685,0.011115200817584991,1.4831845874141436e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_40.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9967766404151917,True,0.9967766404151917,0.00047256951802410185,0.0018081222660839558,3.91739285987569e-06,5.3070983994985e-05,0.0007556368946097791,1.5049877220008057e-05,0.00011499620450194925
